mixture_ID,mixture_path,source_1_path,source_2_path,length
0096_0,/data/raw/experimental/Test/mix/0096_0.wav,/data/raw/experimental/Test/source_1/0096_0.wav,/data/raw/experimental/Test/source_2/0096_0.wav,240000
0096_1,/data/raw/experimental/Test/mix/0096_1.wav,/data/raw/experimental/Test/source_1/0096_1.wav,/data/raw/experimental/Test/source_2/0096_1.wav,240000
0096_2,/data/raw/experimental/Test/mix/0096_2.wav,/data/raw/experimental/Test/source_1/0096_2.wav,/data/raw/experimental/Test/source_2/0096_2.wav,240000
0096_3,/data/raw/experimental/Test/mix/0096_3.wav,/data/raw/experimental/Test/source_1/0096_3.wav,/data/raw/experimental/Test/source_2/0096_3.wav,240000
0096_4,/data/raw/experimental/Test/mix/0096_4.wav,/data/raw/experimental/Test/source_1/0096_4.wav,/data/raw/experimental/Test/source_2/0096_4.wav,240000
0096_5,/data/raw/experimental/Test/mix/0096_5.wav,/data/raw/experimental/Test/source_1/0096_5.wav,/data/raw/experimental/Test/source_2/0096_5.wav,240000
0096_6,/data/raw/experimental/Test/mix/0096_6.wav,/data/raw/experimental/Test/source_1/0096_6.wav,/data/raw/experimental/Test/source_2/0096_6.wav,240000
0096_7,/data/raw/experimental/Test/mix/0096_7.wav,/data/raw/experimental/Test/source_1/0096_7.wav,/data/raw/experimental/Test/source_2/0096_7.wav,240000
0096_8,/data/raw/experimental/Test/mix/0096_8.wav,/data/raw/experimental/Test/source_1/0096_8.wav,/data/raw/experimental/Test/source_2/0096_8.wav,240000
0096_9,/data/raw/experimental/Test/mix/0096_9.wav,/data/raw/experimental/Test/source_1/0096_9.wav,/data/raw/experimental/Test/source_2/0096_9.wav,240000
0096_10,/data/raw/experimental/Test/mix/0096_10.wav,/data/raw/experimental/Test/source_1/0096_10.wav,/data/raw/experimental/Test/source_2/0096_10.wav,240000
0096_11,/data/raw/experimental/Test/mix/0096_11.wav,/data/raw/experimental/Test/source_1/0096_11.wav,/data/raw/experimental/Test/source_2/0096_11.wav,240000
0096_12,/data/raw/experimental/Test/mix/0096_12.wav,/data/raw/experimental/Test/source_1/0096_12.wav,/data/raw/experimental/Test/source_2/0096_12.wav,240000
0096_13,/data/raw/experimental/Test/mix/0096_13.wav,/data/raw/experimental/Test/source_1/0096_13.wav,/data/raw/experimental/Test/source_2/0096_13.wav,240000
0096_14,/data/raw/experimental/Test/mix/0096_14.wav,/data/raw/experimental/Test/source_1/0096_14.wav,/data/raw/experimental/Test/source_2/0096_14.wav,240000
0096_15,/data/raw/experimental/Test/mix/0096_15.wav,/data/raw/experimental/Test/source_1/0096_15.wav,/data/raw/experimental/Test/source_2/0096_15.wav,240000
0096_16,/data/raw/experimental/Test/mix/0096_16.wav,/data/raw/experimental/Test/source_1/0096_16.wav,/data/raw/experimental/Test/source_2/0096_16.wav,240000
0096_17,/data/raw/experimental/Test/mix/0096_17.wav,/data/raw/experimental/Test/source_1/0096_17.wav,/data/raw/experimental/Test/source_2/0096_17.wav,240000
0096_18,/data/raw/experimental/Test/mix/0096_18.wav,/data/raw/experimental/Test/source_1/0096_18.wav,/data/raw/experimental/Test/source_2/0096_18.wav,240000
0096_19,/data/raw/experimental/Test/mix/0096_19.wav,/data/raw/experimental/Test/source_1/0096_19.wav,/data/raw/experimental/Test/source_2/0096_19.wav,240000
0096_20,/data/raw/experimental/Test/mix/0096_20.wav,/data/raw/experimental/Test/source_1/0096_20.wav,/data/raw/experimental/Test/source_2/0096_20.wav,240000
0096_21,/data/raw/experimental/Test/mix/0096_21.wav,/data/raw/experimental/Test/source_1/0096_21.wav,/data/raw/experimental/Test/source_2/0096_21.wav,240000
0096_22,/data/raw/experimental/Test/mix/0096_22.wav,/data/raw/experimental/Test/source_1/0096_22.wav,/data/raw/experimental/Test/source_2/0096_22.wav,240000
0096_23,/data/raw/experimental/Test/mix/0096_23.wav,/data/raw/experimental/Test/source_1/0096_23.wav,/data/raw/experimental/Test/source_2/0096_23.wav,240000
0096_24,/data/raw/experimental/Test/mix/0096_24.wav,/data/raw/experimental/Test/source_1/0096_24.wav,/data/raw/experimental/Test/source_2/0096_24.wav,240000
0096_25,/data/raw/experimental/Test/mix/0096_25.wav,/data/raw/experimental/Test/source_1/0096_25.wav,/data/raw/experimental/Test/source_2/0096_25.wav,240000
0096_26,/data/raw/experimental/Test/mix/0096_26.wav,/data/raw/experimental/Test/source_1/0096_26.wav,/data/raw/experimental/Test/source_2/0096_26.wav,240000
0096_27,/data/raw/experimental/Test/mix/0096_27.wav,/data/raw/experimental/Test/source_1/0096_27.wav,/data/raw/experimental/Test/source_2/0096_27.wav,240000
0096_28,/data/raw/experimental/Test/mix/0096_28.wav,/data/raw/experimental/Test/source_1/0096_28.wav,/data/raw/experimental/Test/source_2/0096_28.wav,240000
0096_29,/data/raw/experimental/Test/mix/0096_29.wav,/data/raw/experimental/Test/source_1/0096_29.wav,/data/raw/experimental/Test/source_2/0096_29.wav,229264
