mixture_ID,mixture_path,source_1_path,source_2_path,length
6807_0,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_0.wav,240000
6807_1,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_1.wav,240000
6807_2,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_2.wav,240000
6807_3,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_3.wav,240000
6807_4,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_4.wav,240000
6807_5,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_5.wav,240000
6807_6,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_6.wav,240000
6807_7,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_7.wav,240000
6807_8,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_8.wav,240000
6807_9,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_9.wav,240000
