mixture_ID,mixture_path,source_1_path,source_2_path,length
4400_0,/data/raw/CallFriend-Spanish-Split/test/mix/4400_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_0.wav,240000
4400_1,/data/raw/CallFriend-Spanish-Split/test/mix/4400_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_1.wav,240000
4400_2,/data/raw/CallFriend-Spanish-Split/test/mix/4400_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_2.wav,240000
4400_3,/data/raw/CallFriend-Spanish-Split/test/mix/4400_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_3.wav,240000
4400_4,/data/raw/CallFriend-Spanish-Split/test/mix/4400_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_4.wav,240000
4400_5,/data/raw/CallFriend-Spanish-Split/test/mix/4400_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_5.wav,240000
4400_6,/data/raw/CallFriend-Spanish-Split/test/mix/4400_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_6.wav,240000
4400_7,/data/raw/CallFriend-Spanish-Split/test/mix/4400_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_7.wav,240000
4400_8,/data/raw/CallFriend-Spanish-Split/test/mix/4400_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_8.wav,240000
4400_9,/data/raw/CallFriend-Spanish-Split/test/mix/4400_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_9.wav,240000
4400_10,/data/raw/CallFriend-Spanish-Split/test/mix/4400_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_10.wav,240000
4400_11,/data/raw/CallFriend-Spanish-Split/test/mix/4400_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_11.wav,240000
4400_12,/data/raw/CallFriend-Spanish-Split/test/mix/4400_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_12.wav,240000
4400_13,/data/raw/CallFriend-Spanish-Split/test/mix/4400_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_13.wav,240000
4400_14,/data/raw/CallFriend-Spanish-Split/test/mix/4400_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_14.wav,240000
4400_15,/data/raw/CallFriend-Spanish-Split/test/mix/4400_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_15.wav,240000
4400_16,/data/raw/CallFriend-Spanish-Split/test/mix/4400_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_16.wav,240000
4400_17,/data/raw/CallFriend-Spanish-Split/test/mix/4400_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_17.wav,240000
